name,category,start_x,start_y,start_plane,x,y,plane,preset,inventory,equipment,bank,varbits,skill_levels,config_overrides,expected_length,minimum_length
Wizards' Guild -> Edgeville (avoid wilderness),wilderness,2485,3080,0,3087,3492,0,UNIT_TEST,21166:1,,,,MAGIC=99,avoidWilderness=true;useTeleportationItems=INVENTORY,,
Duel Arena (#339) drop-off cross wall north,collision-issue-339,3391,3251,0,3393,3253,0,UNIT_TEST,,,,,,useAgilityShortcuts=false;useTeleportationItems=NONE,,
Death Plateau (#270) descent top of climb rocks -> Burthorpe,collision-issue-270,2856,3613,0,2899,3543,0,UNIT_TEST,,,,,,useAgilityShortcuts=true;useTeleportationItems=NONE,,
Death Plateau (#270) ascent Burthorpe -> top of climb rocks,collision-issue-270,2899,3543,0,2856,3613,0,UNIT_TEST,,,,,,useAgilityShortcuts=true;useTeleportationItems=NONE,,
Death Plateau (#270) climb-up rocks south->north [missing transport?],collision-issue-270,2856,3611,0,2856,3613,0,UNIT_TEST,,,,,,useAgilityShortcuts=true;useTeleportationItems=NONE,,
Death Plateau (#270) climb-down rocks north->south [control],collision-issue-270,2856,3613,0,2856,3611,0,UNIT_TEST,,,,,,useAgilityShortcuts=true;useTeleportationItems=NONE,,
Auburnvale (#193) bridge cross south -> north,collision-issue-193,1435,3335,0,1437,3358,0,UNIT_TEST,,,,,,useAgilityShortcuts=false;useTeleportationItems=NONE,,
Auburnvale (#193) bridge cross north -> south,collision-issue-193,1437,3358,0,1435,3335,0,UNIT_TEST,,,,,,useAgilityShortcuts=false;useTeleportationItems=NONE,,
Ancient Cavern (#374) pier -> inside cavern via whirlpool,collision-issue-374,2510,3511,0,1768,5366,0,UNIT_TEST,,,,,FIREMAKING=35,useAgilityShortcuts=false;useTeleportationItems=NONE,,
Ancient Cavern (#374) approach pier from north,collision-issue-374,2509,3520,0,2511,3511,0,UNIT_TEST,,,,,,useAgilityShortcuts=false;useTeleportationItems=NONE,,
Fossil Island Hunter trail (#233) along trail,collision-issue-233,3700,3870,0,3705,3878,0,UNIT_TEST,,,,,,useAgilityShortcuts=true;useTeleportationItems=NONE,,
Fossil Island Hunter trail (#233) cross trail,collision-issue-233,3700,3880,0,3700,3868,0,UNIT_TEST,,,,,,useAgilityShortcuts=true;useTeleportationItems=NONE,,
Varrock palace trellis (control),collision-control,3220,3471,0,3232,3475,0,UNIT_TEST,,,,,,useAgilityShortcuts=true,,
GE centre walk (control),collision-control,3160,3486,0,3170,3492,0,UNIT_TEST,,,,,,useAgilityShortcuts=true,,
