name,category,start_x,start_y,start_plane,x,y,plane,preset,inventory,equipment,bank,varbits,skill_levels,config_overrides,expected_length,minimum_length
Varrock → Auburnvale,quetzal-whistle,3213,3428,0,1411,3361,0,ALL,,,,,,,2,
Lumbridge → Hunter Guild,quetzal-whistle,3222,3218,0,1585,3053,0,ALL,,,,,,,2,
GE → Civitas illa Fortis,primo-quetzal,3165,3487,0,1697,3140,0,ALL,,,,,,,2,
Camelot → Aldarin,quetzal-whistle,2757,3478,0,1389,2901,0,ALL,,,,,,,2,
Ardougne → Sunset Coast,quetzal-whistle,2662,3305,0,1548,2995,0,ALL,,,,,,,2,
Falador → Quetzacalli Gorge,quetzal-whistle,2964,3378,0,1510,3222,0,ALL,,,,,,,2,
Canifis → Tal Teklan,quetzal-whistle,3507,3496,0,1226,3091,0,ALL,,,,,,,2,
Edgeville → The Teomat,quetzal-whistle,3087,3496,0,1437,3171,0,ALL,,,,,,,2,
Hunter Guild → Auburnvale,quetzal,1593,3053,0,1411,3361,0,ALL,,,,,,,2,
Civitas illa Fortis → Hunter Guild,quetzal,1697,3148,0,1585,3053,0,ALL,,,,,,,2,
Auburnvale → Civitas illa Fortis,quetzal,1411,3353,0,1697,3140,0,ALL,,,,,,,2,
Sunset Coast → Aldarin,quetzal,1548,3003,0,1389,2901,0,ALL,,,,,,,2,
Hunter Guild → Outer Fortis,quetzal,1593,3053,0,1700,3037,0,ALL,,,,,,,2,
Quetzacalli Gorge → The Teomat,quetzal,1518,3222,0,1437,3171,0,ALL,,,,,,,2,
The Teomat → Tal Teklan,quetzal,1445,3171,0,1226,3091,0,ALL,,,,,,,2,
