name,category,start_x,start_y,start_plane,x,y,plane,preset,inventory,equipment,bank,varbits,skill_levels,config_overrides,expected_length,minimum_length
Lumbridge → Draynor Village,walk,3222,3218,0,3105,3251,0,UNIT_TEST,,,,,,useAgilityShortcuts=true,133,
Varrock → Barbarian Village,walk,3213,3428,0,3082,3420,0,UNIT_TEST,,,,,,useAgilityShortcuts=true,132,
Falador → Rimmington,walk,2964,3378,0,2957,3214,0,UNIT_TEST,,,,,,useAgilityShortcuts=true,165,
Lumbridge → Varrock,teleport,3222,3218,0,3213,3428,0,UNIT_TEST,554:1;556:3;563:1,,,,MAGIC=25,useTeleportationSpells=true;useTeleportationItems=INVENTORY,6,
Lumbridge → Ardougne,teleport,3222,3218,0,2662,3305,0,UNIT_TEST,555:2;563:2,,,,MAGIC=51,useTeleportationSpells=true;useTeleportationItems=INVENTORY,2,
Edgeville → Legends Guild,fairy-ring,3087,3496,0,2729,3348,0,UNIT_TEST,772:1,,,,,useFairyRings=true,81,
GE → Canifis,fairy-ring,3165,3487,0,3507,3496,0,UNIT_TEST,772:1,,,,,useFairyRings=true,144,
Varrock → Gnome Stronghold,spirit-tree,3213,3428,0,2461,3382,0,UNIT_TEST,,,,,,useSpiritTrees=true,144,
Gnome Stronghold → Digsite,gnome-glider,2461,3382,0,3370,3425,0,UNIT_TEST,,,,,,useGnomeGliders=true,174,
Port Sarim → Musa Point,ship,3038,3192,0,2956,3146,0,UNIT_TEST,995:10000,,,,,useShips=true,31,
Rellekka → Waterbirth Island,boat,2660,3657,0,2544,3759,0,UNIT_TEST,995:10000;4278:25,,,,,useBoats=true,47,
Port Phasmatys → Mos Le'Harmless,ship,3702,3503,0,3684,2953,0,UNIT_TEST,,,,,,useShips=true,15,
Brimhaven → Port Khazard,charter-ship,2760,3178,0,2674,3141,0,UNIT_TEST,995:100000,,,,,useCharterShips=true,,
Lumbridge → Edgeville,canoe,3222,3218,0,3087,3496,0,UNIT_TEST,1351:1,,,,,useCanoes=true,120,
Shantay Pass → Pollnivneach,magic-carpet,3304,3124,0,3360,2970,0,UNIT_TEST,995:200,,,,,useMagicCarpets=true,53,
GE → Keldagrim,minecart,3165,3487,0,2909,10174,0,UNIT_TEST,995:1000,,,,,useMinecarts=true,27,
Varrock → Civitas illa Fortis,quetzal,3213,3428,0,1700,3141,0,UNIT_TEST,,,,,,useQuetzals=true,79,
Edgeville → Mage Arena,wilderness,3087,3496,0,3105,3951,0,UNIT_TEST,,,,,,avoidWilderness=false,,
Deep Wilderness → GE,wilderness,3340,3828,0,3158,3509,0,UNIT_TEST,11978:1,,,,,avoidWilderness=false;useAgilityShortcuts=true;useTeleportationItems=INVENTORY,139,
Falador → White Knight 2F,multi-plane,2964,3378,0,2961,3339,2,UNIT_TEST,,,,,,,59,
Castle Wars → GE,cross-map,2442,3096,0,3162,3489,0,UNIT_TEST,772:1,,,,,useFairyRings=true,186,
Port Sarim → Land's End,cross-map,3038,3192,0,1496,3403,0,UNIT_TEST,772:1,,,,,useFairyRings=true;useSpiritTrees=true,383,
GE → Zul-Andra,cross-map,3165,3487,0,2213,3099,0,UNIT_TEST,772:1,,,,,useFairyRings=true,80,
Al Kharid → Hosidius,cross-map,3298,3290,0,1750,3590,0,UNIT_TEST,772:1,,,,,useFairyRings=true;useSpiritTrees=true,379,
Ardougne → Deep Wilderness,teleport-lever,2562,3311,0,3154,3924,0,UNIT_TEST,,,,,,useTeleportationLevers=true,3,
Lumbridge → Varrock (bank teleport),teleport,3222,3218,0,3213,3428,0,UNIT_TEST,,,554:1;556:3;563:1,,MAGIC=25,useTeleportationSpells=true;useTeleportationItems=INVENTORY_AND_BANK;includeBankPath=true,18,
Lumbridge → Ardougne (bank teleport),teleport,3222,3218,0,2662,3305,0,UNIT_TEST,,,555:2;563:2,,MAGIC=51,useTeleportationSpells=true;useTeleportationItems=INVENTORY_AND_BANK;includeBankPath=true,14,
GE → Yu'Biusk (bank fairy-ring),fairy-ring,3165,3487,0,3572,4372,0,UNIT_TEST,,,772:1,,,useFairyRings=true;useTeleportationItems=INVENTORY_AND_BANK;includeBankPath=true,86,
Auburnvale → Ferox Enclave,cross-map,1411,3361,0,3134,3629,0,UNIT_TEST,,,772:1,,,useFairyRings=true;useSpiritTrees=true;useTeleportationItems=INVENTORY_AND_BANK;includeBankPath=true,310,
