name,category,start_x,start_y,start_plane,x,y,plane,preset,inventory,equipment,bank,varbits,skill_levels,config_overrides,expected_length,minimum_length
Civitas → Hunter Guild (Varlamore walk),walk,1735,3093,0,1542,3039,0,SEASONAL,,,,,,,,
Civitas → Mor Ul Rek (Karamja free unlock),briefcase,1735,3093,0,2451,5179,0,SEASONAL,30361:1,,,10663=3,,,,
Civitas → Mor Ul Rek (Karamja LOCKED — should fail),briefcase,1735,3093,0,2451,5179,0,SEASONAL,30361:1,,,,,,,
Civitas → Falador East (Asgarnia pick),briefcase,1735,3093,0,3010,3354,0,SEASONAL,30361:1,,,10663=3;10664=4,,,,
Civitas → Catherby (Kandarin pick),briefcase,1735,3093,0,2807,3442,0,SEASONAL,30361:1,,,10663=3;10664=7,,,,
Civitas → Catherby (briefcase only in bank),briefcase,1735,3093,0,2807,3442,0,SEASONAL,,,30361:1,10663=3;10664=7,,useTeleportationItems=INVENTORY_AND_BANK;includeBankPath=true,6,
Civitas → Kourend Castle (Kourend pick),briefcase,1735,3093,0,1610,3680,2,SEASONAL,30361:1,,,10663=3;10664=8,,,,
Civitas → Prifddinas (Tirannwn pick),briefcase,1735,3093,0,3255,6104,0,SEASONAL,30361:1,,,10663=3;10664=10,,,,
Civitas → Varrock (Misthalin best-effort detour),briefcase,1735,3093,0,3186,3438,0,SEASONAL,30361:1,,,10663=3;10664=4;10665=8,,,,
Civitas → Mistrock (Varlamore briefcase deposit box),briefcase,1735,3093,0,1383,2869,0,SEASONAL,30361:1,,,,,,,
Civitas → Lletya (Tirannwn LOCKED — should fail),briefcase,1735,3093,0,2350,3162,0,SEASONAL,30361:1,,,10663=3;10664=4;10665=8,,,,
Maxed picks → Lletya (Tirannwn),briefcase,1735,3093,0,2350,3162,0,SEASONAL,30361:1,,,10663=3;10664=7;10665=8;10666=10,,,,
Civitas → Volcanic Mine (Fossil Island always blocked),briefcase,1735,3093,0,3820,3808,0,SEASONAL,30361:1,,,10663=3;10664=7;10665=8;10666=10,,,,
