name,category,start_x,start_y,start_plane,x,y,plane,preset,inventory,equipment,bank,varbits,skill_levels,config_overrides,expected_length,minimum_length
Banked mith grapple should not leak to non-bank grapple branch,agility-grapple,3025,3365,0,3026,3393,0,UNIT_TEST,9183:1,,9419:1,,,useGrappleShortcuts=true;useAgilityShortcuts=true;useTeleportationItems=INVENTORY_AND_BANK;includeBankPath=true,66,
Catherby charter tile reuse -> bank -> Musa Point with banked coins,charter,2792,3414,0,2954,3158,0,UNIT_TEST,,,995:10000,,,useCharterShips=true;useTeleportationItems=INVENTORY_AND_BANK;includeBankPath=true,78,
Catherby bank branch should not leak coins to charter branch,charter,2807,3435,0,2954,3158,0,UNIT_TEST,,,995:10000,,,useCharterShips=true;useTeleportationItems=INVENTORY_AND_BANK;includeBankPath=true,46,
Castle Wars -> AKQ with staff in inventory,fairy-ring,2442,3083,0,2324,3619,0,UNIT_TEST,772:1,,,2326=100;4498=0,,useFairyRings=true;useTeleportationItems=INVENTORY_AND_BANK;costConsumableTeleportationItems=50,111,
Castle Wars -> AKQ with staff in bank,fairy-ring,2442,3083,0,2324,3619,0,UNIT_TEST,,,772:1;13122:1;21146:1,2326=100;4498=0,,useFairyRings=true;useTeleportationItems=INVENTORY_AND_BANK;includeBankPath=true;costConsumableTeleportationItems=50,60,
Castle Wars -> AKQ with cloak inventory/staff bank,fairy-ring,2442,3083,0,2319,3619,0,UNIT_TEST,13124:1,,772:1;21146:1,2326=100;4498=0,,useFairyRings=true;useTeleportationItems=INVENTORY_AND_BANK;includeBankPath=true;costConsumableTeleportationItems=50,55,
Fairy ring remains gated before bank visit,fairy-ring,2442,3096,0,3162,3489,0,UNIT_TEST,11988:1,,772:1,2326=100;4498=0,,useFairyRings=true;useTeleportationItems=INVENTORY_AND_BANK;includeBankPath=true,13,
Castle Wars -> Grand Exchange bank with on-hand ring,fairy-ring,2442,3096,0,3162,3489,0,UNIT_TEST,11988:1,,772:1,2326=100;4498=0,,useFairyRings=true;useTeleportationItems=INVENTORY_AND_BANK;includeBankPath=true,13,
Al Kharid mine -> AKQ with staff only in bank,fairy-ring,3298,3290,0,2319,3619,0,UNIT_TEST,,,772:1,2326=100;4498=0,,useFairyRings=true;useTeleportationItems=INVENTORY_AND_BANK;includeBankPath=true,309,
Great Conch -> McGrubor's Wood with banked staff and bracelet,fairy-ring,3180,2419,0,2652,3485,0,UNIT_TEST,,,772:1;11118:1,2326=100;4498=0,,useFairyRings=true;useAgilityShortcuts=true;useTeleportationItems=INVENTORY_AND_BANK;includeBankPath=true,51,
Great Conch tile reuse -> McGrubor's Wood with banked Dramen staff,fairy-ring,3181,2437,0,2652,3485,0,UNIT_TEST,,,772:1;11118:1,2326=100;4498=0,,useFairyRings=true;useAgilityShortcuts=true;useTeleportationItems=INVENTORY_AND_BANK;includeBankPath=true,74,
Great Conch -> McGrubor's Wood with inventory Dramen staff,fairy-ring,3180,2419,0,2652,3485,0,UNIT_TEST,772:1,,,2326=100;4498=0,,useFairyRings=true;useAgilityShortcuts=true;useTeleportationItems=NONE,50,
Banked Dramen staff should not leak to non-bank fairy-ring branch,fairy-ring,3134,3503,0,2652,3485,0,UNIT_TEST,,,772:1,2326=100;4498=0,,useFairyRings=true;useTeleportationItems=INVENTORY_AND_BANK;includeBankPath=true,127,
Varrock centre -> Cowbell amulet destination with amulet in bank,teleportation-item,3213,3424,0,3259,3277,0,UNIT_TEST,,,33104:1,,,useTeleportationItems=INVENTORY_AND_BANK;includeBankPath=true,36,
Lovakengj reverse minecart without coins,minecart,1415,3577,0,1670,3833,0,UNIT_TEST,,,,7796=0,,useMinecarts=true;useTeleportationItems=NONE;bypassVarbitChecks=false,395,3
Varrock teleport too low magic level,teleportation-spell,3216,3424,0,3213,3424,0,UNIT_TEST,,,,,MAGIC=1,useTeleportationSpells=true;useTeleportationItems=NONE,4,
Varrock teleport with runes and magic level,teleportation-spell,3223,3424,0,3213,3424,0,UNIT_TEST,563:1;556:3;554:1,,,,MAGIC=99,useTeleportationSpells=true;useTeleportationItems=INVENTORY,2,
Draynor Manor stepping stones vs combat bracelet,agility-shortcut,3149,3363,0,3154,3363,0,UNIT_TEST,,,,,,useAgilityShortcuts=true;useTeleportationItems=ALL,6,
Deep wilderness -> Grand Exchange with no teleports,wilderness,3340,3828,0,3158,3509,0,UNIT_TEST,,,,,MAGIC=99,useAgilityShortcuts=true;useTeleportationItems=NONE,328,
Deep wilderness -> Grand Exchange with glory,wilderness,3340,3828,0,3158,3509,0,UNIT_TEST,11978:1,,,,MAGIC=99,useAgilityShortcuts=true;useTeleportationItems=INVENTORY,139,
Deep wilderness -> Grand Exchange with GE Varrock Teleport,wilderness,3340,3828,0,3158,3509,0,UNIT_TEST,563:1;556:3;554:1,,,,MAGIC=99,useAgilityShortcuts=true;useTeleportationSpells=true;useTeleportationItems=NONE,181,
Deep wilderness -> Grand Exchange with glory and GE runes,wilderness,3340,3828,0,3158,3509,0,UNIT_TEST,11978:1;563:1;556:3;554:1,,,,MAGIC=99,useAgilityShortcuts=true;useTeleportationSpells=true;useTeleportationItems=INVENTORY,102,
Wizards' Guild -> Edgeville with burning amulet and avoid wilderness,wilderness,2485,3080,0,3087,3492,0,UNIT_TEST,21166:1,,,,MAGIC=99,avoidWilderness=true;useTeleportationItems=INVENTORY,876,
Wizards' Guild -> Edgeville with no items and wilderness allowed,wilderness,2485,3080,0,3087,3492,0,UNIT_TEST,,,,,MAGIC=99,avoidWilderness=false;useTeleportationLevers=true;useTeleportationItems=NONE,769,
Wizards' Guild -> Edgeville with burning amulet and wilderness allowed,wilderness,2485,3080,0,3087,3492,0,UNIT_TEST,21166:1,,,,MAGIC=99,avoidWilderness=false;useTeleportationItems=INVENTORY,162,
Keldagrim east -> west via other plane,keldagrim,2894,10199,0,2864,10199,0,UNIT_TEST,,,,,,useTeleportationItems=NONE,64,
Keldagrim west -> east via other plane,keldagrim,2864,10199,0,2894,10199,0,UNIT_TEST,,,,,,useTeleportationItems=NONE,64,
